"testing_features[, c(1)]","Y_pred1","Y_pred2"
1,0.269319173489351,0.384009467156373
1,0.211079191975105,0.403928596148231
0,0.343700082130467,0.271859666194212
0,0.240881301390548,0.305039317300147
1,0.244969145821399,0.396179913810018
0.333333333333333,0.469476852429868,0.57541622880246
0.666666666666667,0.533792792209647,0.630384993320436
0.333333333333333,0.642537432312796,0.725981381554085
0.333333333333333,0.286796216642561,0.509141666358199
0.333333333333333,0.391438895186322,0.430760236103758
0.666666666666667,0.441193397458847,0.518042888505875
0.333333333333333,0.177817984997278,0.461000784057345
0.666666666666667,0.309923266757473,0.330984264324266
0.333333333333333,0.318256161610914,0.271391191422093
0.333333333333333,0.469450551980112,0.647513517461624
0.333333333333333,0.296088800954526,0.263380425494782
0.333333333333333,0.160856446756338,0.216879680283466
1,0.443736252485092,0.501952421325547
0.666666666666667,0.708018871231234,0.71065918522458
0.333333333333333,0.178650644288412,0.211534657958645
0.333333333333333,0.701494442155759,0.824601345504626
0,0.528873353550046,0.461809154387973
0.666666666666667,0.399611856292032,0.287232150813873
0.666666666666667,0.205182611477751,0.225595587293043
0.666666666666667,0.722813165628173,0.669198631680357
0,0.272483117129483,0.410164754771309
0,0.159589276189579,0.188027938594666
0.666666666666667,0.150049360899941,0.296621049808173
0.666666666666667,0.266651020332486,0.380447842646099
0,0.308624762317874,0.488537945591529
0.333333333333333,0.166053229362195,0.597191446922768
0.666666666666667,0.335050870278112,0.660169224637459
0.666666666666667,0.45885029375353,0.681764910821196
0.333333333333333,0.237762090291486,0.334173349423747
0.333333333333333,0.158498368632782,0.259929084718834
0.666666666666667,0.228058320640365,0.607386007333489
0,0.28612875172271,0.484720281775072
0.666666666666667,0.367878170923457,0.596307098569647
0.666666666666667,0.516899691203763,0.794001997543235
1,0.287652321279478,0.410914050153629
0,0.116521859443031,0.239532800380252
0.666666666666667,0.326418589412666,0.374311360659718
1,0.428237619444824,0.277002694636456
0.666666666666667,0.883709783079519,0.837872518008286
0.333333333333333,0.188373740601654,0.302724822129996
0.666666666666667,0.658479824980567,0.774106997788866
0.666666666666667,0.446029387464491,0.543232477731103
0.333333333333333,0.642913843087809,0.609386553093297
0.333333333333333,0.24849795060707,0.21040978828769
0.666666666666667,0.887618635610841,0.609435475917136
0.666666666666667,0.408164524880483,0.437478047765415
0,0.343407273062301,0.599289989381324
0.333333333333333,0.633821609689577,0.396144342834042
0.666666666666667,0.591162080897945,0.812407994382635
0.333333333333333,0.384867790696661,0.656377471423954
0.333333333333333,0.343369289084415,0.524350199791211
1,0.329874818395224,0.449370709688981
0.666666666666667,0.299398037367109,0.300129815101329
0.333333333333333,0.232490590451455,0.41175544126075
0.666666666666667,0.411505847003335,0.562826269467102
0.666666666666667,0.67954331362848,0.670601894841201
0.666666666666667,0.277979890629368,0.309151235482251
0.666666666666667,0.308926337746238,0.43561942908725
0.333333333333333,0.198497126422203,0.273217293705129
0.333333333333333,0.558256686549099,0.526169732266184
0.666666666666667,0.564757250076862,0.6241974633674
0.666666666666667,0.311602926316834,0.261298575800221
0.666666666666667,0.307287814145428,0.46399629372929
0.333333333333333,0.474171731115066,0.58556610682835
1,0.602069655206298,0.720394898556193
0.333333333333333,0.235501055437673,0.381374030773282
0.666666666666667,0.252358772451527,0.400661986736912
1,0.154725379057928,0.30117989769542
0.666666666666667,0.731375120398848,0.516415967202823
0.333333333333333,0.535947907867671,0.564228258245727
0.666666666666667,0.19510463403829,0.0812274990489953
0.333333333333333,0.561251559083247,0.540396544926163
0.666666666666667,0.723896799405169,0.632420861492065
0.666666666666667,0.302303874364822,0.658970433663266
0.333333333333333,0.333009287899759,0.196300930676571
0,0.232704370491553,0.276687437176958
0.333333333333333,0.230699816603219,0.201017758770442
0.666666666666667,0.719849950518632,0.824560956490149
1,0.318479722194288,0.543887101935742
0.666666666666667,0.352000809692502,0.568586035555447
1,0.207918634953072,0.28143302817096
0.666666666666667,0.31035702335839,0.294264238469488
0.333333333333333,0.199809315111861,0.41730781989385
0.666666666666667,0.247976900334443,0.309817261614947
0,0.631628067559633,0.69843922323812
0.666666666666667,0.454650508728251,0.608659419171546
0.333333333333333,0.0856797280127854,0.150491194017054
0.333333333333333,0.381528213609619,0.769817110197348
0.666666666666667,0.334774638222317,0.380967760837559
0.333333333333333,0.130177579622753,0.139408335413009
0.333333333333333,0.272163912801657,0.558721818221417
1,0.679209253699604,0.818662486842011
0,0.459829370837797,0.544584008505057
0.666666666666667,0.436277317180652,0.459442802727586
1,0.130519044330044,0.184254033965633
0.666666666666667,0.248492164150856,0.541852505955568
0,0.609428196929473,0.239092680987897
0,0.137668465092283,0.196900778715937
0.333333333333333,0.537899788944093,0.404697184644109
0.333333333333333,0.344980421205289,0.348073967300837
0.666666666666667,0.541095973227553,0.768515042724375
0,0.455436492123083,0.508925601707031
0.333333333333333,0.767718111186038,0.811285898382362
0.333333333333333,0.165815349007487,0.158848525868313
0.333333333333333,0.228626900225643,0.34797182302062
0.666666666666667,0.360913051362352,0.432017713006576
0.333333333333333,0.131337794176339,0.201043862582714
0.666666666666667,0.235882986141616,0.424630503104072
0,0.311105915718614,0.316649312273757
0.333333333333333,0.321850759722745,0.207960281106643
0.333333333333333,0.182676855687734,0.359254798567849
0.333333333333333,0.629552417042155,0.646303353378351
1,0.667940998405006,0.666272034637835
0.666666666666667,0.474841493378534,0.419357659300121
1,0.719648886512783,0.746943098045801
0.333333333333333,0.386215987593594,0.336960580027973
0.666666666666667,0.614393192672694,0.481029551336433
0.666666666666667,0.352096675874509,0.404768298460929
0.333333333333333,0.486635789412297,0.393781053429797
0.666666666666667,0.405232630681816,0.497535654206591
0.333333333333333,0.514620700663159,0.577598406342878
0.333333333333333,0.0955471406435678,0.200537700782786
0.666666666666667,0.561563499131797,0.597793837014074
0.666666666666667,0.487145570970264,0.301675413776451
0.333333333333333,0.200322562041474,0.258757299654322
1,0.535972593399227,0.591093761239743
0.333333333333333,0.29340305341401,0.369942137183418
0.333333333333333,0.249056984746869,0.352513391330243
1,0.508765074035274,0.533503284477617
1,0.184611283110693,0.200543259885942
0.333333333333333,0.0615718638331214,0.155983353001276
0.666666666666667,0.448018030374469,0.415142349044213
0.666666666666667,0.115475829438545,0.260259310496349
0,0.37525427925014,0.369366698362504
1,0.454084864890768,0.415740733805291
0.333333333333333,0.403938222899898,0.531554747261724
0,0.412816068028846,0.328669209070402
0.666666666666667,0.365512031313626,0.441137430944635
0.666666666666667,0.775381850027617,0.8680805324218
0.333333333333333,0.474562190617934,0.458508396058752
0,0.479919191251516,0.496936144753126
0.666666666666667,0.477023795128056,0.470675871456993
1,0.579847776975565,0.421695049508263
0.666666666666667,0.414820528965505,0.445486370104217
0.666666666666667,0.317981566388102,0.633052199744467
0.666666666666667,0.258197087487905,0.386261918900177
0,0.237263156941062,0.405990177983967
0.666666666666667,0.418733582325865,0.409665147316407
0.666666666666667,0.344954579412927,0.719896251793092
0.333333333333333,0.245815091093418,0.342516672331565
0.666666666666667,0.332071140498967,0.421982712773618
0,0.414005784226324,0.420882250457735
0.333333333333333,0.691723057754529,0.453572449050755
0,0.465953368891572,0.603972602566275
1,0.682105314335909,0.819875418171267
0.666666666666667,0.242510854274913,0.438703788913564
0.666666666666667,0.862002527525608,0.77168820124659
0,0.492635642975354,0.567321368707182
0,0.16145912286815,0.601276164275288
0.333333333333333,0.462568138458549,0.442528066474965
1,0.278004721366711,0.27521025679877
0.333333333333333,0.171178573106199,0.553216916316063
0,0.318756541162031,0.67756292859347
0.666666666666667,0.184612019813582,0.298396354137227
0,0.611340139221378,0.785853083403738
1,0.778233210737843,0.750169358034421
0.666666666666667,0.328708489086333,0.533460394710015
0.333333333333333,0.576047840531687,0.599832997908542
0.666666666666667,0.297759348704288,0.383676256104037
0.333333333333333,0.307743583022483,0.31266718321773
0.666666666666667,0.189030354547356,0.49474767356673
1,0.684968277172998,0.430578149501409
0.666666666666667,0.202219447192319,0.213851862046773
0.333333333333333,0.37542516862136,0.439891087634679
0.666666666666667,0.20226663426562,0.466304733943024
0,0.129626078811046,0.154433358126009
0.333333333333333,0.390973108759647,0.659463455852826
0.666666666666667,0.309109950548477,0.383318348759977
0.666666666666667,0.281836429973476,0.212624448592597
0.333333333333333,0.344973029391323,0.404501848099575
0.333333333333333,0.227565873023313,0.169385792965823
0.666666666666667,0.298787071483469,0.242111522823445
0.333333333333333,0.208897595739833,0.346379267190448
0.333333333333333,0.261338662281717,0.275110185214139
0.666666666666667,0.301337593233175,0.558206058638977
1,0.318230383672772,0.303638490469277
0.333333333333333,0.162401680936843,0.665593037197314
0.333333333333333,0.649269770841277,0.711231284253242
0.333333333333333,0.396454625725902,0.286689347147953
0.333333333333333,0.645263311057771,0.732443796651952
0.666666666666667,0.392488708290499,0.43752933754026
0.333333333333333,0.49888818479919,0.591434008250445
0.333333333333333,0.26329139124548,0.254169062302303
0.666666666666667,0.372306742374161,0.549676358931037
1,0.270373254382673,0.458212180920209
0.333333333333333,0.234032100436033,0.777447794147241
0,0.634616238497271,0.65458644551055
0.666666666666667,0.329351460469726,0.285080967534523
0.333333333333333,0.678611622189682,0.810834499135054
0.333333333333333,0.371298796689803,0.378045295170272
0.666666666666667,0.284925036812053,0.376931721178454
0.666666666666667,0.34638145722476,0.2273109337679
0,0.314779640340951,0.2676280507427
0.666666666666667,0.421888425858265,0.564914203849803
1,0.524704572092099,0.63529337882134
0.333333333333333,0.210094279585906,0.259033219471209
1,0.389509486306313,0.514300436280755
1,0.101421642365749,0.152528942693443
0.666666666666667,0.427651128018049,0.537358537186427
1,0.209710559130168,0.219244216678698
0.666666666666667,0.32723164542393,0.820437391083331
1,0.311571990092263,0.521010103873359
0.666666666666667,0.396254766950913,0.529558027575699
1,0.2827246133651,0.778994291990207
1,0.320791455354116,0.780164968474815
0.333333333333333,0.584798269395969,0.560270028494774
0.666666666666667,0.195671579111371,0.301040772643715
0.333333333333333,0.364835379780067,0.458383421319379
0.666666666666667,0.314660856548507,0.521443993506328
1,0.451972178215581,0.597730066025063
0.333333333333333,0.420061100914879,0.301372208543071
0.666666666666667,0.122868498185637,0.116504987817274
1,0.29556703051452,0.561966103420091
0.666666666666667,0.444983988155784,0.558755353577494
1,0.575335742960351,0.667055204862417
0.333333333333333,0.427843479751828,0.537402016728585
0.666666666666667,0.522713836427806,0.509989126625494
0.666666666666667,0.178671478016622,0.334391537793112
0.333333333333333,0.269799694086327,0.28427561057778
0,0.568277891657773,0.636963981455711
0.666666666666667,0.367619415217898,0.268971625173193
0.333333333333333,0.210246934542403,0.386225609905845
1,0.620326889867618,0.668039102425468
0.666666666666667,0.394320391706602,0.500039191815831
0.333333333333333,0.600728123907743,0.56192427274414
0.666666666666667,0.169985263785165,0.331862050031636
0.666666666666667,0.192453915962496,0.571068202865201
0.666666666666667,0.354200074118359,0.448032947541342
1,0.218408092658734,0.470611038230199
0.333333333333333,0.361050570276995,0.722961907623466
0.333333333333333,0.372149605605317,0.229995174400786
1,0.721441641654841,0.70053572554592
0,0.296557984476057,0.3414018558006
1,0.515432300107407,0.923056769435225
0.666666666666667,0.201670684737039,0.555151555175838
1,0.516932940640249,0.30454633249269
1,0.614811176409167,0.688927501603976
0.333333333333333,0.306104613382409,0.179689802667376
0.666666666666667,0.739463636514174,0.781924090597443
1,0.38255813704441,0.699564593801458
1,0.464301705318369,0.495754669329327
0.666666666666667,0.416828270968085,0.521278321418332
0.666666666666667,0.368572615528547,0.445104709214751
0.666666666666667,0.502383787863309,0.313190997934605
1,0.74632477741313,0.800238001998286
0.333333333333333,0.403883297887203,0.450637595626155
0.666666666666667,0.321957195970658,0.353249172506344
0,0.503163200973128,0.570287055980848
0.333333333333333,0.385935520916412,0.401981783376286
0.333333333333333,0.239445217700891,0.248457638230914
0.666666666666667,0.296975058313242,0.591910791493701
0.666666666666667,0.256158996628402,0.335571468102336
0.666666666666667,0.243815728146686,0.634684557331666
0,0.366509817786728,0.434872575773427
0.666666666666667,0.70634761512814,0.810879715088607
0.666666666666667,0.189799193991585,0.177391634885586
1,0.806799424921151,0.829241973938196
0.666666666666667,0.192794192949454,0.497620782260023
0.333333333333333,0.432484645126388,0.777452856165068
0,0.193045532818103,0.0850700620200629
0.333333333333333,0.539158856329532,0.462734227518066
0.333333333333333,0.383411782260074,0.43064211760525
0.666666666666667,0.284899830929286,0.389570298493385
0.666666666666667,0.539063495335274,0.80863023859607
0.666666666666667,0.644303606538921,0.830778188683533
0.666666666666667,0.10210027016708,0.279403463709123
0.333333333333333,0.30012036049943,0.25947712449563
0.333333333333333,0.271193099360757,0.59898055625734
0.666666666666667,0.531875173384136,0.585404517728717
0.333333333333333,0.398009208185807,0.470911257301955
0.666666666666667,0.246845675364944,0.298403504905493
0.333333333333333,0.395688155791765,0.407086875741173
1,0.594279335875537,0.724230844938511
1,0.255358719844697,0.426784873910678
0.666666666666667,0.29271491538724,0.428147271613389
